overseeing and managing a small consistent highly trained and motivated staff team	S4
delivering care and support	S1
delivering childcare	S6
focused on obtaining the best outcomes	S1
demonstrate good leadership	A2
organise and support staff	S4
deliver the best possible care	S1
making sure the manager is aware of any and all incidents	S3
supervise and mentor staff	S4
organise work patterns	S4
facilitate training	S2
involved in liaising	S2
access appropriate services	S1
promote professional good practice	S1
quality control monitoring	S8
social care and well-being act 2014	K09
regulation and inspection of social care act 2016	K04
ensuring the smooth running of your shift	S4
ensuring that high standards are maintained	S2
support residential care workers	S4
building a strong positive work ethic	S1
ensuring the home is physically safe	S1
assisting with health and safety responsibilities	S3
completion of corresponding records	S2
providing a good quality home environment	S4
creating and developing links between the community and the home	S2
enable children to participate fully in the life of the community	S1
assist in the completion of impact assessments	S8
matching documentation	S4
oversight of the placement of children and young people	S6
ensuring the assessed needs of young people in the home can be met	S1
administering a system for monitoring progress	S2
preparing or overseeing each individual placement plan	S4
reviewing such plans	S2
ensure children/young people are supported to achieve	S3
contribute effectively to each child's individual placement plan review	S4
supporting children/young people	S3
review process	S1
ensuring that there is a comprehensive plan in place	S6
assist when requested in the completion of the rota	S1
ensuring there are always staff available	S4
promote an open and supportive atmosphere	S4
identifying the training and development of staff	S4
meet the objectives	A1
induction supervision and appraisal of staff	S4
supportive	S3
offer constructive feedback to staff	S1
ensure that you keep and maintain accurate records	S2
managing and monitoring paperwork and records	S2
advising on best practice	S4
ensuring that services are delivered	S1
statement of purpose	K04
managing and operating budgets	S4
sourcing appropriate services	S1
support the childcare practices	S1
provide regular budgetary updates	S4
ensure children and staff are aware of all the procedures	S3
qcf level 3	K06
l5 in leadership and management in health and social care	K09
registration and inspection social care act 2016	K04
service requirements	K06
working in a care setting	S3
managing budgets	S4
taking part in an inspection	S2
reasoning numeracy literacy	S5
technology skills	S1
work as part of a team	S1
working closely with colleagues and other agencies	S1
solve problems	S4
work within the principles of the children’s act and social services and wellbeing act	S3
children’s act and social services and wellbeing act	K03
child protection issues and procedures	K10
manpower	K04
planning/development/skills mix	K09
develop and encourage professional growth in others	S1
budgetary requirement and management	K04
lead effectively	S2
leadership abilities	S2
organisation and leadership skills	S4
lead motivate and influence others	S4
interpersonal skills	S1
approachable	S6
honest	S1
reliable	A1
accountability	S1
be responsible for the work undertaken	S4
driving licence	K10
RGN	K99
RMN	K99
RNLD	K99
nmc pin	K07
NMC	K99
sen	0000
supporting sen pupils	S1
learning difficulties	K01
autism	K09
SEMH	K99
work in a variety of ages and abilities	S1
learn about the curriculum and teaching techniques	S3
sen	0000
asc	K10
supporting sen – asc & semh	S8
SEMH	K99
proactive	A1
committed	A1
enthusiastic	K99
supporting sen	S1
build strong and productive relationships	S1
motivated	S4
ambitious	K99
creative	S1
driven	S6
put a personal touch on the menu	S4
brunch trends	K07
american comfort food	K07
lead a small team	S4
kitchen's day to day operations	K04
stock control	K04
compliance	K03
gp control	K10
managing supervising and training your kitchen team	S4
ensure high standards of hygiene are maintained	S2
come up with different exciting and unique brunch and evening dishes	S8
demonstrate leadership	S4
menu planning	S4
coshh	S6
hse	S3
EHO	K99
food hygiene qualification	K10
mechanical background	K07
assembly	K06
workshop	K07
use hand tools	S6
work from drawings and works instructions	S4
follow health & safety guidelines	S3
show willingness to help out	A1
work ethic	S1
food service	K10
striving for the best	S4
deliver first class customer service	S1
delivering a professional service	S1
ensuring all guests are given a warm welcome	S1
displaying excellent product knowledge	S2
help guests make the best choices	S1
ensuring all guests are treated in a professional manner	S2
taking orders promptly	S4
answering queries	S2
ensuring all areas in the restaurant and bar are clean and tidy	S3
support the kitchen with food service	S3
ensure guests receive their food in a timely manner	A1
work on the bar	S6
creating coffees and hot drinks	S8
providing a professional bar service to guests	S3
moving large tray of vegetables	S2
manual handling tasks	S6
food preparation	S3
retail sales	S1
customer service	S4
winning attitude	S1
food preparation	S3
bread and cookie baking	S6
ensure food storage and preparation areas are maintained	S2
health & safety and audit standards	K10
comply with food code of practice	S3
till operator	S8
monitoring stock levels	S2
checking in deliveries	S2
complete daily and weekly cleaning schedules	S4
follow security & safety procedures	S3
maintain a safe working environment	S4
maintain high personal presentation	S2
work as a team member	S1
deliver a high standard of service	S3
serve and add value to customer needs	S4
ensure hygiene standards are met	S4
meet and greet guests	S3
deliver exceptional customer service	S4
using flt to move stock throughout warehouse	S3
loading/ unloading trailers	S4
use of hand scanners & pc’s	S6
physically fit	S8
time keeping	S6
hard working attitude	S1
english	L1
work as a team & alone	S1
flt counterbalance licence	K10
administration	S4
diary management	S4
typing of correspondence	S4
attending meetings	S1
sales support	S4
processing invoices	S4
producing sales quotations	S2
team player	S1
flexible	A1
assist	S1
it	S2
word	K02
excel	S4
outlook	S1
powerpoint	S5
communicator	S1
build and develop strong relationships	S1
english	L1
valid passport	K07
full driving license	K02
travel	S3
working in a small team	S1
enjoy a variety of tasks	S4
aptitude to hygiene	A1
produce brilliant creative copy	S6
adept at taking a strategic direction and bringing ideas to life through the written word	S4
defining the brand voice and developing it through use of language and tone	S4
detail-oriented	S1
meticulous	S2
uphold quality standards of style and grammar	A1
produce high-quality edited messaging and content	S5
manage your time effectively	S6
prioritize and manage multiple projects	S4
working collaboratively	S1
communicator	S1
contribute to the culture	S2
oral and written communication skills	S1
interpersonal skills	S1
interact with people at all levels	S1
copywriting skills	S2
confident yet sensitive interviewing skills	S1
sub editing	K03
proofing	K04
attention to detail	A1
manage own workload	S2
work to deadlines	A1
writing	S1
brand strategy	K04
brand campaigns	K04
pitches	K09
proposals	K07
social	K09
internal communication	K07
office	K06
g-suite	K06
InDesign	K99
illustrator	K06
Keynote	K99
marketing	K04
creative writing	K02
communications	K07
hard worker	S6
customer service	S4
communicate respectfully with clients and the public	S1
multi trades work	K02
rail	K10
full uk driving licence	K07
flexible	A1
carpentry	S1
bricklaying	S7
plastering	S7
concrete repairs	S7
paving	S7
painting	S6
replacing doors and windows	S8
cscs card	K09
certification of skilled trades	K04
tfl certificate	K07
ce ( class 1 ) licence	K04
cpc	K04
digital tachograph	K02
Tipper	K99
walking floor	K09
wtd's ( working time directive	K10
health & safety conscious	S3
flexible	A1
cpc driver qualification card	K09
digi-card	K09
licence - category c+e	K10
Tachos	K99
cscs card	K09
ppe	S3
CSCS	K99
providing a world class patient service	S1
liaising with the manager	S1
drive performance in the store	S6
leading and inspiring fellow staff	S4
ensuring the clinic runs successfully and efficiently	S2
providing patients with the best optical products	S3
dealing with any enquiries effectively	S3
fulfilling management duties	S4
store operations and dispensing duties	S6
business and marketing acumen	S1
deliver the best customer service journey	S2
running of the store	S1
reporting to management	S3
striving to meet targets	S2
driving performance and sales	S1
motivating and leading staff	S1
deliver exceptional patient care	S3
smooth running of the clinic	S6
managing fellow staff members	S4
communicating any ideas or concerns	S1
ensure the best performance and development	S3
challenging the team	S4
deliver the best service	S3
excel targets	S1
dispensing duties	S1
recommending frames lenses and contact lenses	S3
reception and admin work	S1
diary upkeep	S7
patient appointments	S4
recruitment	S4
upholding to nhs guidelines	S4
nhs guidelines	K04
maintaining presentation and visual aesthetics of the store	S2
promoting the business	S1
optical	K07
accountable for nominated clients	S1
maximise profits	S4
develop the business	S4
ocean import	K05
commercial mindset	S2
demonstrate & generate enthusiasm	A1
'can-do' attitude	S8
identify problems	S2
respond in a timely fashion	S4
demonstrate personal drive	A1
communicate effectively	S1
active listening	S4
smart	S5
enthusiastic	K99
web development	S1
html	K06
css	K06
less	K06
SCSS	K99
PostCSS	K99
angular	K06
react	K09
js	K06
java	K06
c#	K06
client-side compatibility	K07
performance considerations	S1
debug issues in a full stack environment	S1
sql	K06
team player	S1
engage with colleagues	S1
communication skills	S1
independently conduct the experimental work	A1
design execution and analysis of phosphoproteomics experiments	S8
phd degree	K05
mass spectrometry-based quantitative proteomics	K05
phosphoproteomics	K99
molecular biology	K05
vector construction	K06
protein synthesis in e	K05
post-translational modifications	K04
b	K09
english	L1
communication and collaborations skills	S1
independence	S3
paper and project writing	S8
designing existing transport construction maintenance processes	S8
work in a dynamic and international team?	S1
developing and illustrating processes and concepts	S4
transport installation and maintenance of wind turbines	K07
develop construction concepts	S4
ensure that market requirements and best practice is included	S3
drive new product development	S2
ensure full value chain perspective in new products	S2
optimize construction	S7
cost reduction	S4
quality improvements	S1
collection of improvement suggestions and best practice	S1
plan and ensure development of global construction work processes	S4
ensure that requirements from the operational business are included in the wind turbine & tools designs	S1
create new concepts for turbine installation	S4
optimize existing processes	S2
testing verifying at site	S8
production	K07
supply chain	K04
production	K07
installation	K06
maintenance	K07
B.Sc	K99
production mechanical electrical marine engineering	K07
lean	K04
value stream mapping	K05
process mapping ( production or development	K07
develop processes or concepts for larger components	S4
risk assessment tools	K04
PFMEA	K99
process mapping	K05
communication	S8
presentation skills	S5
english	L1
cooperating with colleagues	S1
proactive mindset	S2
keep an overview in stressed situations	A1
outgoing	S4
project management skills	S4
handle complex pricing calculations?	S2
communicate quantitative analyzes	S5
influence the sales of large-scale projects?	S4
supporting the electricity sales team	S1
pricing calculations competitor analysis	S6
benchmarks	K06
prepare pricing calculations and price-/cost analysis	S2
present the calculations	S1
prepare business cases and benchmarks	S4
support the sales strategies	S1
build and maintain a database of submitted offers/kpis	S5
analytical proactive and structured workstyle	S1
high-quality mindset	S2
numerate	S5
communicative skills	S4
interact with your commercial and technical colleagues	S1
working independently	A1
build relationships across the organization	S1
innovative	S1
solution-oriented	A1
masters degree	K02
finance	K04
economics	K03
pricing and complex analysis	S2
microsoft powerpoint	K06
excel	S4
visual basic	K09
pivot	S6
capex/opex business cases	K04
english	L1
danish	L1
swedish	L1
norwegian	L1
pig production	K05
feeding	S6
moving	S6
castration	S6
insemination	S6
monitoring the animals health	S6
driving license	K10
desire to work with pigs	S3
work closely with developers designers and marketers	S1
develop beautiful campaigns	S4
create outstanding experiences	S3
maintain our frontend stack	S6
contribute with beautifully crafted layouts	S4
scalable and modulable code	K04
developing and integrating great frontend experiences	S1
collaborate with a team of designers copywriters and marketers	S1
craft and deliver exceptional landing pages and experiences	S4
deliver maximum impact	S2
creative solutions and ideas	S1
solve challenges	S6
improve our overall website & campaign performance	S1
build and maintain a design system and development process	S1
markup	K06
javascript	K06
organize and maintain markup javascript and css	S4
css	K06
developing quality well-performing and scalable code	S4
javascript	K06
html	K06
css/sass	K06
git	K06
angular	K06
react	K09
typescript	K06
restful apis	K06
responsive design media queries	K02
adobe creative suite	K06
sketch	K06
invision	K10
wordpress/php	K06
scrum/agile	K06
general management and development of the employees	S4
budget and resource allocation	S4
ensuring timely and efficient project execution	S1
drive the development of technology	S3
master or phd degree	K02
chemical/biochemical engineering	K07
bio(chemistry	K05
food science	K07
project leadership	S4
interfaces between external/internal customers	K02
commercial insight	S2
production	K07
drive technological advances	S4
increase expertise level in the department	S4
lead and motivate people	S3
communication skills	S1
people management	S4
implementation of successfactors	S1
compensation and performance management	S4
optimize and manage existing reward and benefits programmes and processes	S4
support the business priorities	S1
ensure local compliance	S2
develop global frameworks policies and programmes	S4
manage hq reward programmes	S4
perform benchmarking	S4
market analysis	S2
drive the annual salary review	S4
benchmarking work for salary range setting	S4
advise and train managers and hr business partners	S1
support strong anchoring of rewards policies and programmes	S1
rewards in a global context	K04
delivering a broad range of reward initiatives	S1
masters degree	K02
business administration	K04
hr	K04
finance	K04
economics	K03
excel	S4
powerpoint	S5
working with numbers and data	S2
strong focus on details	S3
building relationship with your stakeholders	S1
engaging with colleagues	S1
english	L1
registered surgeon	S2
patient-centred	S1
inclusive	S8
provide your patients with a safe and effective course of treatment	S2
see it systems as an aid in your work	S1
good humoured	S6
loyal	S4
dedicated	S1
flexible	A1
engage people in the streets	S1
conveying knowledge	S4
Extroverted	K99
energetic	S3
excited about meeting new people	S1
enjoy interacting with many different characters	S2
result oriented	S1
work constructively towards reaching goals	S1
good at acquiring new skills	A1
continuously working on your own development	S2
english	L1
valid visa to work in denmark	K07
read and understand addresses and house numbers	S2
team work	S4
cooperation	S4
walk on stairs	S7
ride a bike	S1
acceptable criminal record	K04
read the latin alphabet	S8
motivated	S4
good structure	S8
follow a route	S1
register when a shipment is delivered	S1
work professionally with high quality	S3
reliable	A1
responsible	S1
trustworthy	S1
responsible	S1
conscientious	A1
work in all kinds of weather at night	S1
good colleague	S1
lead and implement an aligned strategy	S1
drive the digital supply chain community	S4
developing and implementing a digital supply chain strategy	S4
sharing best practice	S4
developing new initiatives	S1
identify digital supply chain initiatives	S2
collaborate with internal customers	S1
agile program management	K04
digital solutions	K02
ensure a continued support knowledge sharing across segments	S3
digital supply chain	K02
energetic	S3
willing	A1
find compromises between multiple and sometimes conflicting interests	S5
strategic mindset	S4
big picture thinking	S6
deep dive	S7
customer obsession	S4
deliver results	S1
ownership	S2
implementation	S2
digital savvy	S5
data analytics	K06
process transformation	K07
iot ( industrial automation	K07
e-commerce	K06
startups	K99
agile	K06
communication presentation and facilitation skills	S1
well-structured	S8
independent working style	A1
willingness to travel	S3
curious	A1
enjoy learning	S2
develop new ideas	S2
create value	S6
manage risk from the sale and purchase of power	S2
work both independently and collaboratively	S1
deliver team objectives	S4
coordinate tender responses	S1
participate in contract negotiations	S1
build and maintain good working relationships	S1
acquiring knowledge	S4
developing understanding	S4
support team activities	S4
business	K04
economics	K03
maths	K05
desire to learn and develop	S1
proactive	A1
commercially astute	S4
problem-solving attitude	S1
team player	S1
thrive in an international environment	S1
communicator	S1
english	L1
self-starter	S1
enjoy a fast-paced work environment	S4
market analysis	K04
communication and analytical skills	S1
insights creation and commenting	S7
creation/ optimization of ppt	S5
revising stimulus material for research projects	S6
analysis of quantitative data	S5
working with multiple data sources and combining them into relevant insights	S4
dialogue and follow-up with research vendors	S1
contribute to insights communication	S1
marketing	K04
marketing	K04
business	K04
cand.merc	K04
cand.negot	K04
cand.oecon	K03
marketing	K04
market research	K04
thinking visually	S1
communicate your ideas and messages	S1
ambitious	K99
goal oriented	S4
show engagement	A2
demonstrate positive thinking	A2
can-do attitude	S8
see great challenges in being tasked with tactical as well as strategic marketing problems	S3
business understanding	S4
strategic	S1
analytical	S1
communicative	S1
dive into the numbers	S1
analyze	S2
turn numbers into actionable insights	S1
ms office tools	K07
excel	S4
PPT	K99
SPSS	K99
structured working style	S1
take on task responsibilities	S2
contribute with ideas and input	S1
english	L1
picking and packing	S4
picking and packing orders with a hand scanner	S6
receiving and registering goods	S6
controlling returned goods	S8
palletizing and shipments	S2
perfectionists	K99
manual work	A1
precise	S2
goal oriented	S4
team players	S1
helpful	S1
show initiative	S1
transport	K10
logistics	K04
people management and development?	S4
motivate and set the direction	S4
ensuring the pace of production	S4
develop your team	S4
professional leadership	S4
set the direction	S4
coach and develop your team	S1
ensure that production runs in accordance with gmp	S2
gmp	K07
enabling your team to deliver in a timely and flawless manner	A1
run or participate in systematic problem solving	S1
science	K03
pharmaceutical production	K09
managing people	S3
management	S4
gaining trust and respect	S4
structured	S5
keep the overall view	S2
thrive in a busy and constantly changing working day	S1
prioritize	S3
communication and collaboration skills	S1
gmp	K07
lean	K04
work in a structured and targeted manner	A1
never compromise on quality	S2
ensure continuous improvements	S1
motivated	S4
ambitious	K99
reliable	A1
maintaining cell lines	S6
perform molecular biology techniques	S8
pcr restriction	S7
cloning reactions	S8
dna/rna and protein purification procedures	S1
setting up routine imaging and cell sorting experiments	S8
sample preparation	S3
assist with the overall maintenance of the lab	S6
administration of several databases	S2
plasmids	K99
cell lines	K05
mouse colony	K02
antibodies	K09
purchasing	S2
stocking	S4
participate in the research projects	S1
responsible for training and providing technical assistance	S1
tissue culture techniques	K09
cell sorting	K09
working independently and organized	S1
self-motivated	S1
interpersonal and communication skills	S1
danish	L1
english	L1
basic molecular biology	K05
mouse research	K04
increase the value of it systems	S2
maintain and develop effective relationships?	S1
working in a dynamic environment?	A1
support your colleagues	S1
computer equipment	K06
telephony	S5
application support	K05
familiarise yourself with your colleagues' situation	S2
use your service skills to assist them as efficiently as possible	S3
prioritise incoming requests	S4
tick each task off the list	S1
providing first-line support	S5
communicating with and informing users	S1
resolving technical it issues	S1
providing application support	S1
receiving recording and referring cases to the appropriate team	S1
accurately executing specified procedures	S2
co-operation	S4
communicator	S1
it support	K06
microsoft's systems	K06
itsm tools	K07
application support	K05
work independently	A1
seeing your duties through to the end	S1
take a structured approach to work	S3
prioritising your tasks and identifying those that are the most important	S1
thrive in an outgoing role	S1
communicate concisely and accurately	S1
providing the best possible service	S1
demonstrating persistence	S1
patience	A2
attentiveness	S1
enjoy working in a dynamic environment	S1
english	L1
security clearance	K10
drive development of the software product roadmap	S4
find innovative solutions	S5
stays on top of current trends	S2
develop long term plans	S4
embrace work load enthusiastically	S4
comfortable with a fast paced quickly changing work environment	S6
technical and business skills	S2
articulate the vision in the way others will understand	S8
project management	K04
b2b market	K04
ux	S5
development	K09
define value proposition customer segments and customer channels	S6
lead the product development process	S2
correctly brief the other departments	S1
challenge outcomes	S2
english	L1
czech	L1
product / project management	S4
ux development process	K02
user testing	K02
understanding the results	S1
communication skills	S1
passion for a change	A1
establish rapport	S6
bond with a business partner	S4
think outside the box	S1
clearly and professionally present information	S2
generation and development of new and existing business opportunities	S4
credible	S1
lead generation	S2
appointment setting	S4
proposal development and presentation	S1
manage the international sales	S3
international sales	K04
business development process	K02
building new business relationships	S1
building on existing success	S1
reporting to the head of sales	S2
build new major business opportunities	S4
sales canvassing	S1
develop implement and manage sales and relationships	S1
negotiate and close business	S1
exceed targets	S1
being in regular telephonic and face to face contact with clients	S1
generate leads	S1
market and client-research	S2
break into medium to large organisations	S1
manage and be part of all processes of a typical sales cycle	S4
monitor competitor activity and market dynamics	S2
recognise and recommend improvements to existing processes	S1
improve revenue performance	S4
inspiring	S4
persuasive	S1
convincing	S4
sales canvassing	S1
cold calling	S2
booking meetings on the phone	S1
outgoing	S4
javascript	K06
reactjs	K99
java	K06
javascript	K06
reactjs	K99
java	K06
solving business problems	S5
innovation and engineering practices	K09
apply your depth of knowledge and expertise	S1
software development lifecycle	K06
partner continuously with your many stakeholders	S1
stay focused on common goals	S4
motivated	S4
deliver of a next-generation analytics products	S1
bs/ba degree	K05
application data and infrastructure architecture disciplines	K07
architecture	K04
design	K08
developmental toolsets	S1
industry-wide technology strategies and best practices	K06
work in large collaborative teams	S1
achieve organizational goals	S4
building an innovative culture	S4
java	K06
javascript	K06
business analysis	K04
development	K09
maintenance	K07
software improvement	K06
html5	K06
javascript	K06
developing multithreaded scalable concurrent applications	S3
node js ( server side and tooling	K07
react	K09
java	K06
spring	K07
java-ee	L1
java	K06
spring	K07
java-ee	L1
solving business problems	S5
innovation and engineering practices	K09
apply your depth of knowledge and expertise	S1
software development lifecycle	K06
partner continuously with your many stakeholders	S1
stay focused on common goals	S4
bs/ba degree	K05
java	K06
spring boot	K05
nosql	K06
message	K02
cloud	K06
ci/cd	K02
application data and infrastructure architecture disciplines	K07
architecture	K04
design	K08
developmental toolsets	K03
industry-wide technology trends and best practices	K06
work in large collaborative teams	S1
achieve organizational goals	S4
building an innovative culture	S4
modern programming languages	K02
business analysis	K04
development	S1
maintenance	S8
software improvement	S1
financial technology	K07
saas	K06
wealthtech	K99
azure	K06
.net	K06
asp.net-web-api	K06
powershell	K06
json.net	K99
financial technology	K07
saas	K06
wealthtech	K99
azure	K06
.net	K06
asp.net-web-api	K06
powershell	K06
json.net	K99
open for continuous change	S8
automation	K07
azure paas	K06
microservices	K99
.net	K06
powershell	K06
ms sql	K06
ci	K09
azure paas	K06
enhance and maintain ci infrastructure pipelines and azure paas environments	S4
ensure on-going health and stability of pipelines across multiple environments	S3
azure	K06
administrate and manage azure resources	S4
subscriptions	K99
resource groups	K10
devops	K06
GitHub	K99
support developers	S1
troubleshooting deployed applications	S4
identify app issues vs configuration/environment issues	S1
enhance quality through pipelines	S1
usage of static analysis tools	S1
SonarQube	K99
.net analyzers	K07
infer#	K05
creating and maintaining build and deployment pipelines for web applications and services	A2
azure appservice	K06
iis	K06
sql dbs	K06
azure appservice	K06
troubleshoot azure appservice hosted websites and services	S1
identify app issues vs configuration/environment issues	S1
.net	K06
automation	K07
powershell	K06
azure cli	K06
json	K99
yaml	K99
based templates	K06
AppServices	K99
redis	S1
ServiceBus	K99
api management	K10
CosmosDB	K99
KeyVault	K99
azure sql	K06
sql scripts	K06
azure devops ( cloud and server	K06
docker containers	K07
K8s	K99
english	L1
financial services	K04
java	K06
reactjs	K99
web-services	K04
financial services	K04
java	K06
reactjs	K99
web-services	K04
solving business problems	S5
innovation & engineering practices	K07
apply your depth of knowledge and expertise	S1
software development lifecycle	K06
partner continuously with your many stakeholders	S1
stay focused on common goals	S4
bs/ba degree	K05
application data and infrastructure architecture	K07
architecture	K04
design	K08
software systems	K06
developmental toolsets	K03
industry wide technology strategies and best practices	K06
work in a co-located team	S1
achieve organizational goals	S4
building an innovative culture	S4
software skills	S4
business analysis	K04
development	K09
maintenance	K07
software improvement	K06
deliver high quality products	S2
java/j2ee	L1
python	K06
go	K07
react	K09
cloud technologies	K06
AWS	K99
containers	K07
Kubernetes	K99
devops for platforms	K04
automated testing	K06
resource management	K04
artificial intelligence	K06
computer graphics	K06
software development	K06
python	K06
artificial intelligence	K06
computer graphics	K06
software development	K06
python	K06
build highly efficient accurate and scalable computer vision and machine learning services	S1
computer science	K06
solve technical challenges independently	S5
python	K06
english	L1
good communicator	S6
enjoy working in a team	S1
postgresql	K06
Django	K99
PostGIS	K99
opencv	K06
NumPy	K99
shapely	K05
pyhon multithreading and multiprocessing	K06
aws/azure	K06
computer vision	K02
machine learning	K01
e-commerce	K06
open-source	K06
ruby-on-rails	K07
sql	K06
heroku	K99
e-commerce	K06
open-source	K06
ruby-on-rails	K07
sql	K06
heroku	K99
gather technical requirements	S1
architect solutions	S2
estimate timelines	S2
deliver and further develop applications	S5
communicate	S1
investigate	S2
celebrate	S1
reward	S4
promote	S1
TDD	K99
agile delivery	K06
teamwork	S4
automated testing	K06
code reviews	S1
pair programming	S2
qa	A1
pm support	S5
staying in touch	A1
ruby on rails	K07
TDD	K99
deploy apps	S4
Heroku	K99
AWS	K99
sql	K06
english	L1
agile/scrum	K06
working with 3rd party api’s	S1
performed code reviews	S5
Docker	K99
spree commerce	K04
leading a team	S4
contributions to open source projects	S1
e-commerce	K06
ElasticSearch	K99
Kubernetes	K99
financial services	K04
reactjs	K99
cloud	K06
python	K06
financial services	K04
reactjs	K99
cloud	K06
python	K06
deliver initiatives	S6
modernizing and transforming the platform	S7
work on a mix of front-end back-end and cloud technologies	S2
running with a full stack development	S1
java	K06
python	K06
react js	K05
Redux	K99
public and private cloud offerings	K04
data warehousing/etl	K06
fixed income instruments	K02
reference data	K06
django	K99
postgresql	K06
redis	S1
django	K99
postgresql	K06
redis	S1
build software	S6
help our customers	S3
build and expand our predictive analytics platform	S2
work with a tightly knit team	S1
enterprise resource planning ( erp	K04
point-of-sales ( pos	K09
identify problems	S2
run experiments	S8
deploy promising solutions to production	S1
develop interfaces to erp and pos software providers	S1
etl	K07
work on etl pipelines	S8
integrate our customers data bases	S5
work closely together with our machine learning	S1
effective communication	S2
documentation	S2
writing software with emphasis on quality testability and automation	S1
backend development	K06
python	K06
linux administration	K04
Docker	K99
ansible	K06
git	K06
Pandas	K99
Celery	K99
django channels	K09
django rest framework	K06
redis	S1
Nginx	K99
gitlab ci	K07
postgresql	K06
english on level c1	L1
honest	S1
trustworthy	S1
communicates openly	S1
Cybersecurity	K99
data & analytics	K06
digital marketing	K04
powerbi	K99
dax	K99
cloud	K06
data-modeling	K06
azure-analysis-services	K04
Cybersecurity	K99
data & analytics	K06
digital marketing	K04
powerbi	K99
dax	K99
cloud	K06
data-modeling	K06
azure-analysis-services	K04
building front-end layer	S1
design and build front-end / bi layer	S1
power bi reports	K03
dax queries	K06
azure analysis services models	K06
troubleshoot issues	S5
recommend optimizations	S1
tune solution / reports for better performance	S4
scrum meetings	K04
sprint planning	K10
code reviews	K03
power bi	K03
DAX	K99
data modeling	K06
cloud	K06
CICD	K99
devops	K06
agile	K06
english	L1
bachelor's degree	K05
azure analysis services	K04
agile software development	K06
financial technology	K07
agile	K06
architecture	K04
agile software development	K06
financial technology	K07
agile	K06
architecture	K04
making the right decisions	S4
definition & communication of “fit for purpose”	S1
describing a solution architecture	S1
aligning the teams around the technical orientation	S2
connects with the teams	S7
evaluate the different technical alternatives	S1
continuous exploration and innovation	S2
delivery to business ( d2b	K04
service to deliver ( s2d	K06
work in delivery to business ( d2b ) or service to deliver ( s2d ) context	S1
creating business enabler art epics	S4
software/system design and architecture	K06
design	S4
modelling	S5
documentation	S2
solution architecture	K06
programming languages	K02
analyzing strategic objectives	S2
defining specific goals	S1
it or engineering bachelor / master degree	K07
scaled agile ( safe	K10
analytical and problem-solving skills	S1
networking	S1
communication	S8
persuasion	S1
ability to persuade others	S1
build and maintain positive and trustworthy relationships	S1
share knowledge	S4
engage in discussions and group decision-making	S4
presentation skills	S5
assertive	S5
pro-active	A1
personal efficiency	S2
financial technology	K07
c#	K06
f#	K06
typescript	K06
financial technology	K07
c#	K06
f#	K06
