være i meget tæt kontakt med patienter og pårørende	S3
turde gøre en forskel	A1
blive udfordret på etiske overvejelser	A1
bidrage til udvikling af sygeplejen	S4
gå i front	S4
gå på akut kald	S4
samarbejde på tværs af et stort hospital	S1
telefonisk kundeservice og salg	S1
flair for it	S5
høj stress tærskel	A1
skarp i en dialog	S1
salgsminded	A1
tager ejerskab over dit arbejde	S2
vælger at se udfordringer/problemstillinger fra den mest positive vinkel	A1
energisk	A1
villig til at arbejde hårdt og målrettet	A1
vinder og konkurrence menneske	A1
etik	A1
kundeservice	S2
kvalitetsbevidst	A1
stabil	A1
kold og varm madlavning	S6
opfyldning af buffet	S3
køkken	K07
kantine	K07
hygiejnebevis	knowledge
fleksibel	A1
udadvendt	A1
præsentabel	A1
tager nye udfordringer med et godt humør	A1
lede og koordinere de mange forskellige vejledningsopgaver	S1
indskrivning	S3
fastholdelsessamtaler	S4
kurser	S1
samarbejde med lærere og administration	S1
telefon- og træffetid	S1
planlægning og evaluering af kursustilbud	S4
uddannelsessektoren	K01
samarbejds- og organisatoriske evner	S1
bevare overblikket	A1
godt humør	A1
varetage den kliniske uddannelse af sygeplejestuderende	S1
varetage den kliniske uddannelse af 4-6 sygeplejestuderende pr	S1
bedside-undervisning	S1
planlægge og afvikle individuelle kliniske uddannelsesforløb	S4
planlægge og gennemføre studiesamtaler	S1
vejlede og eksaminere ved interne prøver	S1
planlægge og gennemføre opfølgningsmøder	S4
fastholde og videreudvikle et lærings- og studiemiljø hvor refleksion vejledning og undervisning er i fokus	S4
informere og ajourføre afsnittet om udviklingen indenfor sygeplejerskeuddannelsen	S3
dansk autorisation som sygeplejerske	knowledge
pædagogisk efteruddannelse svarende til 1/6 diplom	K01
sygeplejerskeuddannelsen	K01
engagement og interesse indenfor det kliniske såvel som pædagogiske felt	S3
kliniske såvel som pædagogiske felt	K09
debitor- og kreditorstyring	S4
kontering og bogføring af bilag	S2
afstemning af kasse og bankkonti og øvrige mellemregningskonti	S4
Momsindberetning	S4
kontrol og frigivelse af lønbilag	S2
regnskabsmæssig forståelse	K04
navision stat	K06
statens lønsystem	K04
arbejder med kontaktpersonsfunktion	S3
arbejder jeg-støttende	S3
arbejde med mennesker med en psykisk sygdom	S3
arbejde i et tæt tværfagligt samarbejde	S1
arbejde selvstændigt	A1
træffe de nødvendige beslutninger	S4
bevist om sin måde at kommunikere på	S1
praksisnærhed	A1
faglighed	S4
videreudvikling	S4
kvalitetssikring	S4
undervise	S1
Erhvervsøkonomi	K04
salg og service	K04
Samfundsfag	K03
it	K06
undervise	S1
administration	K04
økonomi	K03
ha	K01
cand.merc	K01
undervise	S1
tysk	L1
engelsk	L1
dansk	L1
Samfundsfag	K03
ba	K01
uddannelses på kandidatniveau	K01
dygtig	K99
engageret	A1
har lyst til at undervise	S1
teamorienteret	S1
indstillet på tværfagligt samarbejde	S1
humor	S1
humanistisk livssyn	A2
udadvendt	A1
skabe relationer	S1
ser forandringer og udviklingsmuligheder som en udfordring	A1
helhedsorienteret	A1
pædagogikum	K01
værtskab	S3
service	S3
kontakt til vore mange gæster	S3
gøre en positiv forskel	A1
professionel servering	S3
a la carte	K10
selskab	K10
vejlede gæster i valg af menu og vine	S1
skabe resultater som kan ses og mærkes	K99
fagligt stolt	K99
sætter en ære i at vore gæster får de bedste personlige oplevelser	S1
sælgende	S1
kontaktskabende	S1
velsoigneret	A2
smilende	A1
god fysik	K99
bevare overblikket i stressede situationer	A1
samarbejde på tværs af afdelinger og faggrupper	S1
ser en fordel i at have et varieret arbejdsskema med skiftende arbejdstider	K99
anerkendende	A1
imødekommende	A1
indgå i et tværfagligt team	S1
direkte plejerelateret opgaver	S3
opvarmning og anretning af aftensmad	S3
arbejde med ældre borgere på midlertidigt ophold	S3
arbejde ud fra en helhedsorienteret vinkel	S1
samarbejder ud fra et anerkendende fokus	S1
bevare roen og overblikket	A1
smilende	A1
fleksible	A1
hjælpsomme	A1
smager på maden	S3
dyrke madglæden og de gode råvarer	S3
mellemstort køkken	S3
Helsingør	K99
positiv af sind	A1
hjælpsom	A1
finder løsninger selvom du er presset	S1
fleksibel	A1
ser mulighederne i et frit samarbejde	S1
bespise alle slags mennesker	S3
opfordrer børnene til at være hjælpsomme hensynsfulde og positive	S3
styrke gruppefællesskabet	S1
giver børnene mulighed for medbestemmelse	S3
alsidig	A1
aktiv	A1
positiv	A1
samarbejdsorienteret	S1
godt overblik	A1
skabe en tryg og udviklende dagligdag for børnene	S3
brænder for sit fag	A1
musik	K02
natur	K05
udeliv	K10
orientere sig	S2
arbejde med it som værktøj	S5
fagligt velfunderet	K99
reflektere over din praksis	S4
opstilling af regnskaber/årsregnskaber	S4
revision	K04
moms	K04
daglig kontering	S4
kommunikation og it	K06
informatik	K06
programmering	K06
medialogi	K03
tages højde for elevens selvstændighed og personlige udvikling	S1
undervisning og planlægning i et tæt teamsamarbejde	S4
cand.scient i informatik	K06
cand.mag i multimedier humanistisk informatik	K02
computerspilsbranchen	K04
PG/pædagogikum	K01
interaktive medier	K06
programmering	K06
gamification	K06
computerspilsudvikling	K06
skabe tillid og kontakt til unge mennesker	S1
naturlig autoritet	A1
let ved at sætte rammer for det faglige samvær med eleverne	S1
samarbejde med kollegerne	S1
kreativ	S1
innovativ	A1
respekt for menneskers forskelligheder	S1
påvirke andre på en positiv måde	S1
grafiske evner	S1
kvalitetssikring af grafisk materiale	A1
sammensætning af 360-billeder	S5
efterbehandling af corporate billeder	S5
billedredigering	S5
InDesign	K06
photoshop	K06
detaljeorienteret	A1
effektiv	A1
arbejder selvstændigt	A1
arbejdsmoral	A1
billedbehandling	S5
fagligt dygtig	K99
engageret	A1
arbejdsmarkedspolitik	K03
statistik	K05
samfundsøkonomi	K03
stud.polit	K03
stud.scient.oecon	K03
stud.ha	K04
stærk faglig profil	K99
fordyber dig i og tager ansvar for de opgaver du stilles overfor	A1
analytiske og metodiske færdigheder	S2
skriftlige formidlingsevner	S1
kvantitative analyser	S2
arbejde dybdegående med empiriske og statistiske analyser	S2
skabe grundlag for fremtidens politikudvikling	K99
kvantitative og statistiske evalueringer	S2
analyser med brug af individdata	S4
sas	K05
statistiske værktøjer	K05
behandling af store mængder data	S5
gåpåmod	A1
arbejde med empirisk metode	S2
koble resultaterne til den økonomiske teori	S2
”ole opfinder”	A1
svejse	S7
arbejde selvstændigt	A1
flair for teknik	K99
”regne den ud”	K99
udvikle / designe / samle / svejse en kabine	S7
pp tråds hånd svejser	K07
indgå i et samarbejde	S1
trykning af ekstrakter	S8
kopiere ankesagens dokumenter	S2
vedligeholdelse af tjenestekøretøjer	S8
opsætning af udstyr	S8
papir- og affaldshåndtering	S6
sikre kvalitet og effektivitet i vores sagsbehandling	A1
gode evner for samarbejde	S1
serviceminded	A1
robust	A1
engageret	A1
stabil	A1
ansvarsbevidst	A1
pligtopfyldende	A1
udfører dine opgaver med høj kvalitet	A1
situationsfornemmelse	A2
fleksibel	A1
overkomme fysiske arbejdsopgaver	S6
godt humør	A1
kørekort til personbil b	K99
afholde status	S4
plukkes	S6
pakkes	S6
fysik i orden	K99
fysisk arbejde	S6
går engageret til dine arbejdsopgaver	A1
stabil	A1
pligtopfyldende	A1
går op i detaljen	A1
effektiv	A1
engelsk	L1
ordenssans	A1
grundig i dine arbejdsopgaver	A1
god fysik	K99
fysisk arbejde	S6
sætter borgeren i centrum	K99
lære nyt	A1
humoristisk sans	A1
samarbejde	S1
lungemedicin	K09
varetage specialiserede og almene lungemedicinske opgaver	S3
videreudvikle området	S4
bidrage på visionærvis og aktivt til at udvikle specialet yderligere	S4
indgå engageret i både videreudvikling og drift af det lungemedicinske speciale	K09
understøtte en kultur hvor der lægges vægt på et godt og dynamisk arbejdsmiljø	S1
kommunikative egenskaber	S1
samarbejde tværfagligt	S1
bidrage aktivt til forskning uddannelse og kvalitetsudvikling	S1
gå aktivt ind i afdelingens kvalitetsarbejde	S1
optimering af patientforløb og patient- og pårørendeinvolvering	S3
jordemoderfaget	K09
konsultationsarbejde	K04
barselsklinik	K09
ammeklinik	K09
fleksibel	A1
hjælpe med at passe svangre- og barselspatienter	S3
hjælper hinanden på tværs af afsnittene	S1
klinisk sparring	S1
vejlede studerende	S4
deltage i projektarbejde	S1
stan certificeret	K99
jordemoderfaglig visionær	K09
pædagogiske empatiske og kommunikative evner	S1
Glad	A1
imødekommende	A1
initiativrig	A1
fleksibel	A1
omstillingparat	A1
arbejde med at udvikle samt forbedre klinisk praksis	S3
forsknings- og udviklingsarbejde	S2
patientsikkerhed	S3
patientinvolvering	S1
rationel drift	K02
rengøring	S6
tøjvask	S6
udviklingsorienteret	A1
planlægge en inklusionsårsplan	S4
være en del af skolens ressourcecenter/pædagogisk læringscenter	S1
samarbejde med lærere elever forældre ledelsen samt øvrige eksterne samarbejdspersoner	S1
godt funderet skriftligt og mundtligt	S1
inklusionsfremmende aktiviteter	K01
arbejde selvstændigt og tværfagligt	A1
sætte din viden i spil i forhold til kolleger med forskellige faglige baggrunde	S1
mangfoldighed	K03
fællesskaber	K01
inkluderende læringsmiljøer?	K01
inkluderende læringsmiljøer	K01
omsorg	A1
kontakt	S1
udvikling af børnenes muligheder for at deltage i læringsfællesskaber ( leg klasse- og læringsrummene frikvarter	S3
være en del af skolens ressourcecenter/pædagogisk læringscenter	S1
udvikler en observations- og sparringskultur	S1
støtte lærerne forældrene og eleverne i et struktureret og forudsigeligt læringsmiljø	S1
sparring med lærerne	S1
stimulering og udvikling af fællesskab sociale og personlige kompetencer hos eleverne	S3
understøtte enkelte eller grupper af elever	S1
social træning	S1
samarbejde tæt med en række af skolens lærere	S1
arbejde med retningslinjer for datamodellering	S2
datamodellering	S2
gøre en forskel	A1
udnytte værdien af store datamængder optimalt?	S2
tænker strategisk	A1
arbejde med model- og datastandarder	S2
arbejde i tæt samspil med it-arkitekter og udviklere	S1
designe og optimere løsninger på vores nye dataplatform	S5
designe og implementere værdiskabende datamodeller	S2
udforske analytiske muligheder	S2
rådgive og støtte organisationen i strategisk anvendelse af data	S2
implementere og vedligeholde governance	S4
definere metoder og processer for udvikling og drift	S4
udvikle og implementere strategi og roadmap	S4
designe og kommunikere standarder for datamodellering og metadataregistrering	S4
støtte og køre vores data governance-program	S5
igangsætte nødvendige initiativer i projekterne	S1
engagere dig i datakvalitetskontrolprocesser	S5
dokumentere og vedligeholde fysisk og logisk dataarkitektur	S5
understøtte daglige issues vedrørende datadokumentation	S5
etablere og vedligeholde reference- og løsningsarkitektur	S5
målbilleder	K99
guidelines	K99
principper	K99
udnytte data på nye måder	S2
arbejde dedikeret	A1
sikre effektiv udvikling af værdiskabende løsninger	S1
information/data	K06
processer	K99
dataintegrationer	K06
implementering af nye it-løsninger	S5
arbejde på et højt abstraktionsniveau	S1
designe og/eller omsætte tekniske beskrivelser og behov til tekniske og datamæssige løsninger	S1
samarbejde	S1
sikre den nødvendige koordinering og videndeling	S4
formidler	S1
holder hovedet koldt i pressede situationer	A1
arkitektur	K06
data	K06
ny teknologi	K06
mod på at lære nyt	A1
arbejde projektorienteret	S1
Datamodelleringskoncepter	K06
data vault	K06
Snowflake	K06
3	K99
datamodeller på bl.a	K06
xml	K06
CSV	K06
AVRO	K06
PARQUET	K06
Arkitekturrammeværk	K06
zachman framework	K06
Datamodelleringsværktøjer	K06
ea sparks	K06
Qualiware	K06
Datakvalitetskoncepter	K06
cloud-baseret it-arkitektur eller udvikling	K06
etl	K06
data lake	K06
metadata registrering og lineage	S2
design af løsninger i en offentlig kontekst	S1
fda	K09
OIO	K99
opbygning af data flows	S5
sikre beboerne en høj livskvalitet	S3
omstille dig til nye rutiner	A1
deltage i dækningen af vagter ved sygdom	S1
arbejde med plejen af ældre	S3
arbejde med at dokumentere	S2
KOS2	K99
betjene psykiatrisk center	S3
tjeneste	K99
udadvendt	A1
energi- og kraftværksområdet	K07
projektledelse af teknisk komplicerede og udfordrende energianlæg	S4
-biomassekonvertering af fossilfyrede kraftværker	S8
-optimering af kraftværker og anlæg	S8
-projektering af nye kraftværksanlæg	S1
-drift- og vedligeholdelse af anlæg	S8
task force indsats	K99
haverier	K07
due diligence projekter	K04
feasibility studier	K04
strategi indsatser	K04
arbejde tæt sammen med kunder	S1
opbygge gode relationer til netværk	S1
arbejde i et dynamisk miljø	S1
interesse for at udvikle dig	A1
energi	K07
kraftværker	K07
miljø	K05
energiområdet	K07
projektledelse	S4
energiområdet	K07
byggeri og anlæg	K07
strukturere projektets faser	S2
sikre effektiv projektafvikling	S4
projektering/projektledelse	S4
komplette projektforløb	S4
planlægning	S4
projektering af anlæg	S4
udbud samt tilsyn	S4
projekt- og byggeledelse	S4
kraftværker	K07
miljøanlæg	K08
kontekst- og forretningsforståelse	K04
arbejde systematisk	A1
arbejde i et internationalt miljø	S1
dansk	L1
engelsk	L1
frisk sælgende personlighed?	A1
kontakte virksomhedsledere og andre ansættende ledere i mindre og mellemstore virksomheder	S1
arbejder selvstændigt	A1
højt aktivitetsniveau	A1
salgsdialoger	S1
skaffe nye kunder i butikken	S1
god energi	A1
indstilling til at ville lykkes	A1
vindermentalitet	A1
motiveres af et ja tak	A1
ikke lader dig slå ud af et nej tak	A1
social	A1
skaber en god stemning	A1
New Bizz	K04
bagerfaget	K07
kvalificeret	A1
energisk	A1
reservedels indkøb håndtering udlevering og salg	S1
værkstedsplanlægning	S4
indskrivning	S3
skadekoordinering med eksternt pladeværksted	S1
telefonekspedition	S1
Engageret	A1
selvstændig	A1
ansvarlig	A1
serviceminded	S3
Dracar+	K99
Suzuki	K99
sælge produkter	S1
tillid	S1
loyalitet	A1
smil	A1
positiv energi	A1
samarbejde	S1
koordinering	S4
positiv indstilling til samarbejde problemløsning og tilgang til andre mennesker	S1
pet/ct	K06
spect	K06
fysiologi	K09
kombinere fysiologi med anatomi	S3
anatomi	K09
diagnostik	S3
stadieinddeling af sygdomme	S3
terapimonitorering	K09
matematiske begavelse	S2
visuelle betragtende hjerne	K09
behandling med radioaktive lægemidler	S3
visitation	K09
beskrivelser af forskellige typer undersøgelser	S2
fysiologisk og/eller medikamentel belastning af hjertet	K09
hjerteperfusionsundersøgelser	K09
klinisk fysiologi	K09
nuklearmedicin	K09
abcde principperne	K09
måle værdier	S2
måle crp hæmoglobin og leucocyter	S2
stixe urin	S3
tage dyrkninger	S6
sonde	K09
urin-kateter	K09
pvk	K09
CVK	K09
sc-nål	K09
hjerte lunge speciale	K09
forebygge indlæggelser	S3
sikre tæt samarbejde med relevante samarbejdspartnere	S1
skabe høj kvalitet i borgerens behandlingsforløb	S3
understøtte en ensartet og høj kvalitet på tværs af sektorer	S1
sektorovergange	K99
relationskompetencer	A2
faglig nysgerrighed	A1
varetagelse af sygeplejeopgaver	S3
håndtering af ustabile borgere	S3
arbejde løsningsorienteret	S1
arbejde selvstændigt	A1
tage beslutninger i pressede situationer	A1
fejlfinding på og reparation af produktionsmaskiner	S8
forebyggende vedligehold	S2
planlægning af større eftersyn	S4
tilsyn og planlægning af arbejdsopgaver for eksterne håndværkere	S4
optimering af produktionsudstyr	S8
projektarbejde	S1
teknisk profil	K99
el arbejde	S8
procesteknisk forståelse	K07
større rørinstallationer	K07
regulering af tryk og flow	K07
el-styringer	K07
industrigasser	K07
prioritere	S4
planlægge	S4
overblik	S2
arbejder struktureret og pligtopfyldende	A1
kommunikations- og samarbejdsevner	S1
positiv	A1
engageret	A1
arbejder selvstændigt og kvalitetsbevist	S1
fokus på overholdelse af deadlines	A1
bidrager til et højt sikkerhedsniveau	S3
godt humør	A1
søge og dele viden	S2
engelsk	L1
it	K06
inspirere	S4
udfordre	S1
rumme	S1
aktiv medspiller	S1
anerkende tilgang	S1
respekterer og gerne udfordrer kollegers idéer og pædagogiske arbejde	S1
ledelse	K04
personaleledelse	K04
samarbejde	S1
drive og videreudvikle et rigtig godt børnehus	S4
trivsel	S1
lede en integreret institution	S4
faglighed	A1
lytte	S1
reflektere	S4
omsætte visioner til handling	S4
lydhør	A1
inddrager kolleger	S1
træffe beslutninger	S4
gå forrest	S4
overblik	S4
rummer samtidig nærvær og de små detaljer	S3
arbejde videre med mange af de tiltag vi allerede har i gang	S1
inspirerer også til kommende tiltag	S4
synlig i huset	S4
trives med de forskellige aspekter jobbet byder på	A1
ledelsesopgaver	S4
dialogbaseret	A1
anerkendende	A1
videreformidle	S1
inspirere	S4
kommunikerer ligeværdigt imødekommende og med tydelighed	S1
it-systemer	K06
humor	A1
humør	A1
skabe det gode børneliv	S1
indgå i et mindre sjak	S1
vejen som arbejdsplads	K07
kloak	K07
fiber	K07
fjernvarme	K07
Håndmandsarbejde	S7
vejen som arbejdspalds	K07
fjernvarme	K07
kloak	K07
fiber	K07
dansk	L1
troværdigt og inspirerende sætte retning	S4
stå i spidsen	S4
skabe engagement og følgeskab	S1
skabe en stabil og autentisk forbindelse	S1
sætte dagsordenen	S4
være værdiskabende	A1
levere skarpt fagligt og strategisk med- og modspil	S1
matche kravene til ledelse af den faglige indsats forhandlinger håndtering af vanskelige sager	S4
lang videregående uddannelse	K99
juridisk kompetence	K04
robust	A1
gennemslagskraft	S4
direkte ledelse	S4
ledelse af ledere	S4
ledelse	S4
personalejura	K04
arbejdsmiljø	K10
kompetence- og organisationsudvikling	K04
tillidsfuldt og konstruktivt samarbejde	S1
integritet	A1
ordentlighed	A1
loyalitet	A1
sikre såvel kompetent ledelse udvikling og styring af egen afdeling som den tværgående strategiske udvikling af hele organisationen	S4
hr-området	K04
telefonkontakt internt og eksternt	S1
administration for caféerne	S4
behandle og bogføre diners eurocard og pbs	S2
kronisk medicinsk speciale	K09
