influencing and negotiation skills	S1
prince2 practitioner qualification	K04
msp qualification	K07
project management	S4
change management	K04
benefit realisation	K01
workforce redesign	S1
energetic	S3
work independently as well as in a team	S1
persistent	A1
sales	K04
B2B	K99
concept sales	K04
business	K04
english	L1
french	L1
german	L1
java	K06
working in the web layer	A1
working as a key member of an agile team	S1
frequent delivery	K08
end-to-end application ownership	K06
contributing to a cross functional agile team	S1
elaboration development and testing of user stories	S1
sprint planning	S4
backlog grooming	S6
task estimation	S4
development and modification of frameworks common components and business components	S7
development of unit tests	S2
contribution to the creation of automation in higher levels of the test pyramid	S8
refactoring code	S1
contribution to code quality improvements	S1
development standards	K09
best practices	K07
software development	K06
review of colleagues code	S1
progressive development behaviours	S4
maximizing collaboration	S1
knowledge sharing	S1
effective pairing	S4
creation of pocs / spike development	S1
involvement in technology evaluation	S2
work and communicate across geographical and cultural borders	S1
build a strong professional network	S1
participation in the elaboration of user stories	S1
agree stories are sufficiently described	S2
quality design and implementation	S2
ensuring builds are kept green	S1
code management strategy ( branching ) is closely	S1
raising capability and standards	A1
pairing on tasks	S4
peer review of team members code	S4
constructive feedback for improvement	S1
proactive contribution to continual improvements	S4
active participation in retrospectives	S4
engagement with cross team bestpractice	S2
support product owner	S1
identify and manage risks debt issues and opportunities	S4
support the recruitment activities	S4
technical support	S4
technical support	S4
implementation skills	S1
java	K06
SpringBoot	K99
unit testing	K01
development	S1
agile	K06
integration of testing into development workflow	S2
test frameworks build tooling	K04
maven)	K06
work in ui	S1
continual delivery pipeline tools	K07
jenkins	K06
ansible	K06
communication skills	S1
articulate clearly to technical team members	S1
work with product owners	S1
collaborative	S1
critical reasoning	S2
problem solving	S1
agile software development	S4
xp	K06
BDD	K99
TDD	K99
fast turnaround development	S2
continuous delivery	K04
service orientated	S1
microservice architecture	K07
shared-nothing architecture	K07
domain driven design	K07
bounded context	K05
high volume transactional systems	K07
api gateway	K06
Akana	K99
coherent software architecture and design	K06
message or event based architectures	K07
eventual consistency concepts	K04
contributor to open source projects	S2
mechanical understanding	K07
automation	K07
process optimization	K02
support and problem-solving	S3
decanters	S3
high-speed separators	K10
putting put the customer first	S4
preventive maintenance of supplied equipment and machines	S8
repair and service according to customer requirements	S1
support to customers	S1
general technical support	S1
adjustments to equipment and machines	S5
start-up and commissioning of machinery	S8
process plants on board vessels	S1
training of the crew	S1
optimization of plant and equipment	S4
decanters	S3
high-speed separators	K10
PureBilge	K99
FWG	K99
pure	K07
marine business	K04
sailing	K10
mechanical understanding	K07
automation	K07
control systems	K07
microsoft office	K06
danish	L1
english	L1
developing our new data backbone	S1
inspiring the stakeholders	S1
advanced analytics	K03
artificial intelligence	K06
extracting insights and value from data	S8
applying domain expertise	S4
ensure data collection procedures	S4
building analytic systems	S5
operationalise data mining and analysis into business applications	S2
maintain the productionised models	S1
quantitative or data-heavy functions	K09
c#	K06
python	K06
java	K06
open source data ingestion tools	K06
nifi	K06
cloud platforms	K06
container technology tools	K07
analytics engines	K03
spark	K06
Databricks	K99
data visualisation tools	K06
cloud platforms	K06
machine learning	K01
algorithms	K06
willingness to learn	A1
criminal record certificate	K09
criminal record certificate	K09
criminal record certificate	K09
registering and controlling goods	S6
picking and packing	S4
preparing pallets	S2
loading and unloading lorries	S6
operating a forklift	S8
forklift license	K04
independently	A1
proactively	S1
set high standards	S4
flexible	A1
helpful	S1
developing and applying new optical microscopy techniques	S8
intestine	S2
biopharmaceuticals	K99
reinvent our research strategies	S4
constructing a 'light sheet' fluorescence microscope	S7
live-sample imaging	S1
3d printed organoids	K02
pursue a deeper understanding	S3
implementing one of the worlds most advanced optical microscopes	S6
use the microscope	S8
capture how fluorescently labelled biopharmaceuticals travel through the intestinal barrier	S2
optimizing microscope hardware and software	S5
provide the best images	S1
drive hardware/software development	S4
document present and publish scientific findings	S1
contribute to the enjoyable and collaborative work environment	S1
master's degree	K02
work independently	A1
prioritize tasks	S4
plan and execute complex hardware implementation	S4
interface optics	K05
electronics	K07
software	K06
work constructively in a team	S1
analyse	S1
contribute	S3
solve biological/mathematical challenges	S2
use software for instrument control	S8
labview	K06
use software for data simulation	S5
basic image analysis	S5
matlab	K06
use software for basic mechanical design	S1
SOLIDWORKS	K99
communicate professionally	S1
english	L1
present insights progress and bottlenecks	S2
european code of conduct for research integrity	K08
software/hardware development	K06
fundamental biology/physiology	K09
bsc/msc diploma	K03
research	S4
teaching	S1
marketingin	K04
business	K04
development	S1
active engagement	S4
strengthen the relationship	S1
initiate and participate in external funding	S1
sustained record of research publications	K04
research management	K04
teaching	S1
provide dynamic leadership	S4
teaching	S1
research dissemination	S4
working with business and society	S1
undertaking research	S2
teaching practice	S1
dissemination	S1
business research	K04
research management	K04
initiation of research projects	S4
supervision of ph.d	S4
international research co-operation	S4
journal editorship	S1
reviewing for academic journals	S4
academic development	S1
marketing	K04
research-based teaching	S1
supervision	S1
examination	S3
teaching on business research	S2
course and program development	S1
promotion	S1
participation in and possibly initiation of externally funded research projects	S1
contribution to the administrative responsibilities	S3
dissemination of research findings	S4
participation in the departments regular research activities	S1
engagement in and contribution to academic citizenship activities	S1
participate actively in the research and teaching activities	S2
maintain and establish broad links	S2
record of research	K02
teaching	S1
research management	K04
research	S4
teaching	S1
business research	K04
provide dynamic leadership	S4
development of research	S2
teaching	S1
research dissemination	S4
working with business and society	S1
achieving ) research grants	S4
pedagogical qualifications	K07
development and innovation in the pedagogical area	S4
english	L1
teaching qualifications	K01
teaching evaluations	K01
love being outdoors	S1
create an entertaining & memorable tour	S1
share your knowledge?	S4
responsible and professional work ethic?	S2
providing fun informative and engaging tours	S3
know all information provided	S2
run tours on time	S2
provide extensive information about the city	S4
answering customer questions	S3
show independent thinking	S1
professonal approach	S1
leadership	S4
assiting with teambuilding excercises	S4
leading	S4
meticulous	S2
detail-oriented	S1
ensure the shop is tidy and clean	S3
dusting	S6
vacuuming	S6
set up for your customers	A1
independent work approach	S1
street-marketing	S1
street-marketing	S1
approaching people	S4
confident	S1
engaging	S1
english	L1
german	L1
danish	L1
lively	S1
fun	S3
public speaking	S1
engage an audience	S1
responsible	S1
dutiful	S1
mature	S6
demonstrate leadership abilities	A1
service-minded	S1
providing a first-class experience	S1
perform at your best ability	S2
high-school diploma	K06
bachelor/post-graduate degree	K02
danish	L1
english	L1
service-industry	K07
tourism	K10
social media marketing	K04
sales	K04
Segways	K99
first-aid skills	S1
stamina	S6
love for being outdoors	S3
supply chain	K04
manage challenges	S3
business acumen	S4
planning skills	S1
collaborating	S1
ensure reliable supply	S1
operating in a structured formal monthly sales and operations planning process	S4
sales and operations planning process	K04
maximize product availability	S4
standardized global processes	K07
sap	K06
optimize supply and inventory plans	S2
lead supply scenario analysis	S6
monitor supply and capacity performance	S4
coordinate supply and capacity bottleneck management	S1
support the supply risk management process	S2
respond to ad hoc requests	S3
establish and develop a close collaboration	S1
planning	S4
masters degree	K02
business	K04
engineering	K07
supply chain management	K04
supply chain	K04
sap apo	K06
providing ideas and input for optimization	S1
handle hands-on planning tasks	S1
complex coordination	S6
overview	S2
sense of detail	A1
open-minded	S6
establish collaborative relations to people	S1
tailor your communication to your audience	S1
make people prioritize your agenda	S4
advanced electron microscopy	K07
environmental catalysis	K05
nanomaterials	K07
selective catalytic reduction ( scr ) of nox	K06
undertake atomic-scale studies	S2
situ transmission electron microscopy	K06
characterization tools	K07
surface science techniques	K07
catalyst testing	S2
synthesis	S1
develop an understanding of the catalytic performances	S8
target new designs of catalyst materials	S2
improving nox emission control	S3
experimental research	S2
scr catalysts	K07
application of s/tem and eels for atomic-resolution and in situ studies	S2
develop our atomic-scale model	S1
scr	K09
scr catalysis	S6
publishing in high-profile journals	S2
committed	A1
flexible	A1
innovative mind-set	S4
new ideas	S2
ready to face new challenges	S7
take responsibility	A1
execute and communicate complex research goals	S2
enthusiastic	K99
catalysis sciences	K07
Ph.D	K99
physics	K05
chemistry	K05
high-resolution ( scanning ) transmission electron microscopy ( s/tem	K06
heterogeneous catalysts	K07
solid-state nanomaterials	K05
audio engineering	K07
acoustic design	K05
algorithm trimming	K06
sound quality evaluation	K06
passion	S1
creativity	S4
work on new algorithm concepts	S4
directionality/beam-forming	K07
trimming and verification of various audio algorithms	S2
audio engineering	K07
msc	S3
outgoing	S4
getting things to move forward	S8
inspires your colleagues	S1
dealing with many stakeholders	S1
setting a direction	S1
english	L1
audio engineering	K07
algorithm concepting	K06
directionality	K99
beam-forming	K02
matlab	K06
python	K06
trimming of various audio algorithms	S8
noise reduction systems	K08
eq	K09
compressors	K07
objective and subjective sound quality evaluation	K06
measurement systems for audio evaluation	K02
soundcheck	S8
head acoustics acqua audio analyzers	K07
communicating technical issues	S1
research the market	S2
take initial contact to potential clients	S1
carry out market research of potential clients	S2
establish initial contact to potential clients	S1
translate sales material	S1
english	L1
italian	L1
italian	L1
english	L1
tele marketing	K04
proactive on the phone	S1
independent	S4
positive	S1
proactive	A1
danish	L1
working in a sales department	S4
leading technology strategy roadmaps and transformation plans	S4
communication	S8
integration	S1
PLM/PDM	K99
manufacturing execution	K07
product quality systems ( qsys	K04
global erp ( sap ) platforms	K04
dynamic	S3
personal motivation	S1
drive	S8
approach complex tasks	S4
open mind	S8
focus	S4
providing the best solution	S5
structured	S5
analytic	S2
lead the technology roadmap	S4
participate actively in strategic projects	S1
PLM	K99
main interface between plm data and systems governance organizations	S5
lead and coach a team	S4
PLM	K99
model and control enterprise plm architecture ( data and systems	S5
TOGAF	K99
asses value propositions of project proposals	S1
Teamcenter	K99
PLM	K99
how systems interact with erp	K06
manufacturing execution systems	K07
PLM	K99
erp systems	K05
capturing requirements from large organizations	S3
architecting value creating solutions for the business	S1
enabling the software to create value	S1
processes	K07
lifecycles	S2
wind turbine	K07
communicate on all levels	S1
persuasive communicator	S2
english	L1
teaching	S1
research	S4
basic and applied nutrition of ruminants	K08
dairy cattle	K07
dairy production	K07
data modelling	S2
evaluation of feed quality and feed intake in dairy cattle	S6
nordic feed evaluation system	K08
NorFor	K99
dairymanagement system	K10
feed evaluation	K08
digestive processes	K07
intermediary metabolism	K06
impact of nutrition and feeding management	K10
animal health	K08
product quality	K07
research	S4
publication/academic dissemination	S1
research-based teaching	S1
examination	S3
sharing knowledge with society	S1
phd degree	K05
research	S4
teaching	S1
enterprising	S5
interpersonal skills	S1
information technology	K07
java	K06
algorithm	K06
database	K06
multithreading	K99
concurrency	K04
solve technical challenges	S5
deliver high quality code	S1
build and ship new features	S1
write high quality testable and efficient code	S2
promote new ideas	S1
take active part in features discussions and roadmap prioritisation	S4
integrate cutting edge research and technologies	S8
work closely with our customers and other teams	S1
developing production level software	S5
designing multi-threaded systems and algorithms	S1
system design	K07
data structures	K06
algorithms	K06
java	K06
troubleshooting	S5
performance profiling	K03
optimisation	K04
development methodologies	K04
care about code quality	S2
communication skills	S1
sense of humor!	S1
eCommerce	K99
price comparison	K07
online portal	K04
.net	K06
agile	K06
rest	K04
microservices	K99
eCommerce	K99
price comparison	K07
online portal	K04
.net	K06
agile	K06
rest	K04
microservices	K99
development test and deployment of new components	S2
transition	S3
re-engineering	S4
design	S4
extension	S6
continuous integration	K06
continuous deployment	K06
.net	K06
micro services	K05
development and implementation of rest api's	S4
web and/or e-commerce	K06
agile method practice	K06
english	L1
german	L1
data science	K03
it security	K09
software development / engineering	K07
java	K06
rest	K04
cloud	K06
spring	K07
design-patterns	K07
data science	K03
it security	K09
software development / engineering	K07
java	K06
rest	K04
cloud	K06
spring	K07
design-patterns	K07
enthusiasm	S1
professional attitude	A1
work together closely with product owners and colleagues	S1
develop an in-depth understanding of the domains and the requirements	S1
happy to share your valuable insights	S6
offer them professional advice	S1
share your knowledge	S4
advise individual colleagues	S1
software development	K06
agile project team	S8
java stack frameworks	K06
quality	K06
testing at various levels in an agile environment	S1
test automation	S2
clear easy-to-maintain code	S6
latest technologies	K07
back end development	K06
databases	K03
cloud computing	K07
restful api	K06
big data	K06
devops	K06
build implement and operate a system	S5
architecture concepts	K04
design patterns	K06
german	L1
english	L1
digital agency	K02
software development / engineering	K07
user experience	K02
javascript	K06
angular	K06
reactjs	K99
vue.js	K99
typescript	K06
digital agency	K02
software development / engineering	K07
user experience	K02
javascript	K06
angular	K06
reactjs	K99
vue.js	K99
typescript	K06
develop attractive state-of-the-art user interfaces	S4
application architecture	K06
api design	S8
implementation of functionality	S1
code reviews	S1
technical advice for our customers	S1
guidance and support for your teammates	S3
realize exciting projects	S4
degree in computer science	K06
javascript/typescript	K06
angular	K06
react	K09
vue	S5
architecture of complex single page applications	K04
accessibility	K06
usability	K06
current web standards	K07
code quality	K02
clean code	K06
quality and responsibility	A1
eye for aesthetics design	S1
faithful implementation	S2
german	L1
english	L1
financial services	K04
financial technology	K07
regulatory reporting	K04
c#	K06
typescript	K06
.net-core	K07
less	K06
sql-server	K06
financial services	K04
financial technology	K07
regulatory reporting	K04
c#	K06
typescript	K06
.net-core	K07
less	K06
sql-server	K06
deliver software solutions	S1
creation of programs	S2
configuration/customisation of platforms	S7
capture & analysis of requirements	S4
requirements capture/analysis and documentation	S2
design ( and documenting ) of own solutions	S5
writing software	S5
configuring software platforms	S7
troubleshooting	S5
debugging code	S5
testing	S8
analysis of test results	S2
documentation	S2
microsoft	K06
web development	K06
c#	K06
.net core	K07
.net framework	K06
sql	K06
sql server	K06
typescript	K06
javascript	K06
asp.net	K06
Blazor	K99
javascript	K06
JQuery	K99
angular	K06
react	K09
vue	S5
html5	K06
css ( less	K06
Bootstrap	K99
troubleshooting it infrastructure related issues	S1
microsoft-based development environment	K06
microsoft certifications	K06
team player	S1
methodical and reliable approach	S1
problem solving	S1
financial services	K04
communication skills	S1
java	K06
testing	K06
web-services	K04
java	K06
testing	K06
web-services	K04
solving business problems	S5
innovation & engineering practices	S2
apply your depth of knowledge and expertise	S1
software development lifecycle	K06
partner continuously with your many stakeholders	S1
stay focused on common goals	S4
creating api services	S4
work closely with colleagues and the business	S1
functional and non-functional requirements	K07
drive the design and implementation of well tested easily supportable scalable and robust solutions	S1
bs/ba degree	K05
deployment approaches	K07
considerations	K02
managing deployments	S4
industry wide technology strategies	K06
best practices	K07
work in large collaborative teams	S1
achieve organizational goals	S4
building an innovative culture	S4
java ( version 8 or higher	K06
spring boot	K05
performance testing	K07
unit testing	K01
integration testing	K06
behavioural testing frameworks	K06
mocking frameworks	K06
continuous integration	K06
designing applications	S3
high throughput mission critical high performance stp platforms	K05
designing and building reusable services	S1
support the developers in your team	S4
leading	S4
supporting	S4
coaching	S1
application delivery	K06
stakeholder management	K07
oracle	K06
cloud services	K06
information technology	K07
technology consulting	K09
.net	K06
microsoft-dynamics	K06
dynamics-365	K07
cloud services	K06
information technology	K07
technology consulting	K09
.net	K06
microsoft-dynamics	K06
dynamics-365	K07
developing	S1
development	S1
customisation	S1
configuration	S5
development of plug-ins	S1
c#	K06
work with business product owners and business analysts	S4
elicit requirements	S2
assist in developing design specifications	S2
maximise the benefit	S2
collaborate with other stakeholders/ end users	S1
software development lifecycle	K06
design	S4
development	S1
delivery	S6
dynamics 365	K07
dynamics crm	K07
dynamics 365	K07
.net	K06
ms dynamics 365	K07
technical aptitude	S2
providing extraordinary customer service influence impact	S1
problem-solving	S1
building customer and partner relationships	S1
microsoft stack	K06
dynamics 365	K07
scrum/agile	K06
sc clearance eligible	K07
.net webapi	K07
sharepoint	K04
vehicle tracking	K07
azure	K06
.net	K06
c#	K06
azure-cosmosdb	K06
rest	K04
vehicle tracking	K07
azure	K06
.net	K06
c#	K06
azure-cosmosdb	K06
rest	K04
development cycle	K09
analyzing	S2
deciding the best approach	S1
write code	S1
design patterns	K06
unit tests	K01
design	S4
write code	S1
.net	K06
modify .net services and apis	S1
apis	K06
maintain strong backend code quality	S8
c#	K06
.net framework	K06
.net core	K07
t-sql ( ms sql server	K06
object-oriented design	K06
restful services	K04
azure storage	K07
azure eventhub	K06
azure functions	K03
azure data lake	K06
azure cosmosdb	K06
security principles	K06
computer science	K06
engineering	K07
teamwork	S4
attention to detail	A1
resourceful	S4
problem solving	S1
communication skills	S1
english	L1
qa	K04
automation	K07
testing	K06
qa	K04
automation	K07
testing	K06
delivering real quality	S2
planning test activities for each build cycle	S4
testing client configurations	S1
reporting the results	S2
incorporating that testing into automation	S2
reporting and documenting issues found	S1
following up on issues raised	S3
communicator	S1
connect together complex issues	S6
appreciate quality	A1
testing	K06
automation	K07
complex system	K07
code	S3
financial services	K04
qa	K04
python	K06
automation	K07
financial services	K04
qa	K04
python	K06
automation	K07
automation	S5
functional testing	S2
regression/reconciliation	S6
new feature testing	S2
continuous delivery	K04
end to end automated testing	K06
data integrity	K06
performance	K07
presentation quality	K07
software development	K06
automate end to end test requirements	S8
java/python	K06
schedule and execute regression cycles	S3
execution of non-functional regression testing	S5
ensure the resiliency and performance of the system	S2
operational processes	K07
provide solutions	S4
improve operational efficiency	S4
agile	K06
participating in sprint planning backlog refinement	S6
retrospectives	K99
defect management	K04
of test coverage	K07
identify gaps	S1
provide improvements	S4
it/quality assurance	K04
bachelor's degree	K05
computer science	K06
quality assurance	K04
testing arena	K07
quality assurance methods/processes	K04
lifecycle principles	K07
quality assurance processes	K04
automated testing	K06
java	K06
python	K06
testing of mainframe	K07
test automation frameworks	K06
communicate	S1
work under pressure	S8
resolve issues affecting the production services	S1
detail oriented	S1
work independently	A1
core java	K06
unix scripting	K06
sql	K06
continuous integration ( ci	K06
git	K06
jenkins	K06
mainframe/ibm iseries	K06
iseries menu/end of day	K07
read/publish on message	S1
financial services	K04
cloud	K06
java	K06
amazon-web-services	K04
financial services	K04
cloud	K06
java	K06
amazon-web-services	K04
solving business problems	S5
innovation and engineering practices	S3
apply your depth of knowledge and expertise	S1
software development lifecycle	K06
partner continuously with your many stakeholders	S1
stay focused on common goals	S4
bs/ba degree	K05
core java	K06
spring boot	K05
Microservices	K99
AWS	K99
Kubernetes	K99
Docker	K99
Spinnaker	K99
devops	K06
ci/cd automation	K07
application data and infrastructure architecture disciplines	K07
industry-wide technology trends and best practices	K06
work in large collaborative teams	S1
achieve organizational goals	S4
building an innovative culture	S4
business analysis	K04
development	K09
maintenance	K07
software improvement	K06
artificial intelligence	K06
machine learning	K01
translation	K06
node.js	K07
javascript	K06
nestjs	K99
artificial intelligence	K06
machine learning	K01
translation	K06
node.js	K07
javascript	K06
nestjs	K99
design and develop a micro-service architecture	S1
gather understand and prioritize requirements	S2
research potential solutions	S2
rapidly build prototypes	S1
distill and communicate what was learned expected risks necessary resources	S2
security concerns	K06
provide high-level technical design	S1
strategy roadmap development	K06
technical architecture	K07
assure that our architectures are consistent	S8
industry best practices	K06
scalability	K99
